VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR13,VAR14,VAR15,VAR16,VAR18,VAR19,VAR20
1.009523850701661,-0.08806260831188596,-0.9061664505742122,-0.2619176350445349,-0.20859230144297536,-0.0425438148265352,-0.10213958129926888,-9.446820611485631e-14,0.022180497674688472,-0.4092663031492339,-0.24961442880025508,-0.371156641231687,1.472739715938454,0.04072272242708183,-0.008818381608467355,-0.5588897495103367,1.51840526390497,-0.4438420510346802
-0.028766509938325437,2.544864198307764,-1.0928940997685774,-0.5940023656035276,-0.3019418894169526,-0.25896538810430747,-0.32809300124179985,2.462213432528319,0.5771613233816881,-0.14059528949335956,0.15494540474212082,0.6423672335166273,1.472739715938454,0.5478865200117973,-0.26029554118261655,-0.5588897495103367,-0.6585198456362057,-0.4422801471474879
-0.5951067061040167,-0.008810630847420549,-0.3459835029388327,-0.6409249182190813,-0.395291477425158,2.937154555852004,1.6503051106819482,-0.5209229153030334,7.269937056799175e-14,0.08385314252081494,-0.8564541788611796,0.04484196382515916,-0.5404977050237838,-0.012476277296315374,3.674790676944145,-0.5588897495103367,-0.6585198456362057,-0.12549505923605966
-0.1939490669025973,-0.0660481701097007,1.1478376903023872,-0.6409249182190813,-0.23970883076763444,-0.07999194291216137,-0.02389764747168441,-0.5209229153030334,7.269937056799175e-14,-0.08147045083765148,-2.067966023390193e-14,0.07320550509676228,1.472739715938454,0.01412322256538323,-0.06410338181754503,-0.5588897495103367,1.51840526390497,-0.3478201336464009
-1.5862020498954172,-0.05283950717253912,0.5876547425101568,-0.6363913387879142,0.25815563856382345,-0.27250019529411146,-0.35227001635851596,-0.595625828890509,-1.7004844890805364,-0.22828727031750556,-1.008164116325883,-0.371156641231687,-0.5404977050237838,-0.40260227502406576,-0.267567675959228,-0.5588897495103367,-0.6585198456362057,-1.0925528464291667
1.4814740151759653,0.03521824555694999,1.0996350541427686e-14,-0.6387714665326105,-0.13080097825112635,-0.2757170358153384,-0.3549863933324001,0.09221838986410978,0.5771613233816881,-0.10772424634889628,0.9640650718268723,0.21029595504890297,-0.5404977050237838,0.14268747234025142,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.19459875776698932
0.7499512600402193,-0.03082506904960583,-1.0928940997685774,-0.44666101790537655,-6.080146565876241e-16,-0.23525864022628207,-0.2923612052996975,0.32448310087227566,0.5771613233816881,0.369739759692624,1.0483483697446696,-0.07806671478209132,-0.5404977050237838,-0.3050707755755035,-0.21548844340059292,-0.5588897495103367,-0.6585198456362057,-0.42138440473871297
4.104570908581053e-14,-0.08586116447581704,-1.0928940997685774,-0.4740891770246825,-0.31750015409639626,-0.15891138674831112,-0.31714755601869116,-0.026801034726633265,0.5771613233816881,-0.1402724969220985,-1.0587340955818398,-0.4530800029851066,-0.5404977050237838,-0.4794304971689377,-0.09599875780123313,0.8362419267511126,-0.6585198456362057,-0.4948642487706443
0.5139761798088547,-0.0660481701097007,0.02747179524076302,-0.4052354325351125,-0.23970883076763444,-0.23373427370246355,-0.28286911543232357,-9.446820611485631e-14,0.5771613233816881,0.384157827927374,0.9640650718268723,-0.18206636613493907,1.472739715938454,2.7006727085969398,-0.22736976413671595,-0.5588897495103367,-0.6585198456362057,-0.4493016793240002
0.5611711946516532,1.3374080259474777e-15,1.0996350541427686e-14,-0.49069341355263657,-0.2863836247717372,-0.23572592260739536,-0.2925550444371261,-0.6252904641186916,0.5771613233816881,-0.39366466241197107,-1.0587340955818398,-0.4657017788509699,1.472739715938454,-0.49126727460739356,-0.2080901510622562,-0.5588897495103367,-0.6585198456362057,-0.476346539589458
-0.5951067061040167,-0.09466693974084077,0.21419944433056087,-0.017104319865148713,-0.13080097825112635,-0.09660896191480683,-0.14215759306046793,-0.06260069197486974,0.5771613233816881,-0.37757883281781673,-1.008164116325883,-0.4562472650464963,0.4661210054573351,-0.4824007746091615,-0.0696154473531882,-0.5588897495103367,-0.6585198456362057,-0.23874013454871798
-1.5154095246225345,1.3374080259474777e-15,1.0996350541427686e-14,-0.6409249182190813,-0.1152427134005418,-0.26442603923823577,-0.336918390112119,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,2.076604613436808,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.2677067902841251,2.231373603012562,1.51840526390497,0.5360627484182969
-0.5951067061040167,-0.0660481701097007,-1.0928940997685774,-0.379337354612532,-0.3019418894169526,-0.15367867826843132,-0.24318488642334535,2.087616214569229,0.5771613233816881,-0.3864556283722294,-0.3507543871100573,-0.43261098067713005,0.4661210054573351,-0.46023452474657894,-0.1262384000932976,-0.5588897495103367,-0.6585198456362057,-0.439409621371783
-1.6097995583197113,-0.03082506904960583,1.1478376903023872,-0.6188803850789207,0.25815875024787277,-0.2729667654203342,-0.3386768573652591,-0.1240952641618694,0.5771613233816881,-0.1555513450881002,0.15494540474212082,0.48773866078124145,-0.5404977050237838,0.402874913044108,-0.266917111765651,-0.5588897495103367,-0.6585198456362057,-0.5895494020259556
0.4667811629602685,0.057232683679883316,-0.9061664505742122,-0.5733179082349317,-0.30692053412806586,-0.24991606497732716,-0.32370682231425835,-0.6209598603199804,0.5771613233816881,-0.25099034754487853,1.0652050293282291,0.5742947344647797,1.472739715938454,0.4840477203437206,-0.24242548355861868,-0.5588897495103367,-0.6585198456362057,-0.48847592036452475
0.30159860599600125,-0.09246549590477184,1.0996350541427686e-14,0.9412378106625747,0.25815563856382345,0.2928659586396803,0.037613178687012055,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-0.9070241580160807,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,0.15474123201020343,0.8362419267511126,-0.6585198456362057,1.6774487213870342
-1.3030319508096766,-0.08586116447581704,-0.5327111520286304,-0.5139280105651489,-0.22103891318653027,-0.2651860854370429,-0.3298193159254072,1.9097727572112466,0.5771613233816881,0.4690522729269018,-2.067966023390193e-14,-0.2293389348736715,-0.5404977050237838,-0.2696047757155728,-0.24809030214450872,-0.5588897495103367,-0.6585198456362057,-0.26232347798073125
0.25440358914741285,-0.08586116447581704,0.5876547425101568,-0.6409249182190813,-0.27704866596407096,-0.16614215502399818,-0.24026250799567683,-0.5209229153030334,7.269937056799175e-14,-0.07506839822606252,-0.5024643246758164,-0.6027922283067485,-0.5404977050237838,-0.6198315239167704,-0.2515633875681073,-0.5588897495103367,1.51840526390497,-0.4467125776279225
0.7735487684645135,1.3374080259474777e-15,2.454931234453809,1.1476857061021775,-0.4357429655232551,-0.2696380903367544,-0.14977647304258432,-9.446820611485631e-14,0.5771613233816881,0.042159102557938005,1.874324696412981,-0.10170299893873107,-0.5404977050237838,-0.10114127661364816,-0.25929650908506685,0.8362419267511126,-0.6585198456362057,-0.6730901592754176
-0.005169001514033522,-0.09510722853975534,1.0996350541427686e-14,-0.24469003126387254,-0.14635924275942905,0.1910974009972256,0.07509649029539651,-9.446820611485631e-14,-1.7697515032650755,1.3514641383315691e-14,-1.0587340955818398,-4.10627729798501e-14,1.472739715938454,-1.2048801893508343e-14,0.10789583607831293,2.231373603012562,1.51840526390497,-0.4584620358137387
-0.3119366070182762,-0.0660481701097007,1.0996350541427686e-14,-0.45504814211895994,-0.23970883076763444,-0.2417236636671769,-0.2500362259499988,0.009215152525945765,0.5771613233816881,-0.3736515232266848,0.15494540474212082,0.13465984475493187,0.4661210054573351,0.0717554724873927,-0.20515033726061388,-0.5588897495103367,-0.6585198456362057,-0.438312067134222
0.7263537536217148,-0.07661510041187874,1.0996350541427686e-14,-0.6409249182190813,0.19592257984604894,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,-0.3793541918821193,-2.067966023390193e-14,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4436169119344858
4.104570908581053e-14,-0.05414276195709477,-1.0928940997685774,-0.44416754889452853,0.25815875024787277,-0.10982607397830534,-0.1291755105268489,-9.446820611485631e-14,0.5771613233816881,-0.15087085288244803,-1.1514457240291234,0.10156904636836539,-0.5404977050237838,0.04072272242708183,-0.06751850278795905,-0.5588897495103367,-0.6585198456362057,-0.06874588058039087
1.080316375974546,-0.08365972063974814,1.0996350541427686e-14,-0.6263041214783815,-6.080146565876241e-16,-0.2733222134380484,-0.3532913667109353,2.632983572361812,0.5771613233816881,0.23809419106204027,-0.6710309219261904,0.33793189077111696,-0.5404977050237838,0.2623852217178951,-0.2675929075233939,-0.5588897495103367,-0.6585198456362057,-0.436088815760615
0.6555612283488323,-0.05283950717253912,-0.5327111520286304,-0.6409249182190813,-0.20859230144297536,-0.26945502391883436,-0.34741705080823965,-0.5209229153030334,7.269937056799175e-14,0.3016305280881385,0.35722532176594796,0.8106575781584425,-0.5404977050237838,0.7057102189695462,-0.2653888995601084,-0.5588897495103367,1.51840526390497,-0.5311679632996803
0.18361106387452797,-0.09466693974084077,1.0996350541427686e-14,-0.10800259749488661,-0.05300965468276725,-0.19552609941803023,-0.22569840061535348,-0.5964919495827627,0.5771613233816881,-0.07791973263141314,-1.008164116325883,-0.08752122830292958,-0.5404977050237838,-0.13660727620758376,-0.16462577954650953,-0.5588897495103367,-0.6585198456362057,-0.3843208451129297
-1.822177132132567,-0.09246549590477184,3.388569480425636,-0.6409249182190813,-0.36417494810049894,-0.13774263781046187,-0.18693122447081537,-0.5209229153030334,7.269937056799175e-14,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.11158638517984043,-0.5588897495103367,1.51840526390497,-0.6149479310985794
0.8207437853130995,-0.05283950717253912,1.0996350541427686e-14,-0.6409249182190813,-0.395291477425158,-0.2523165859906022,-0.3380701271277287,-0.7412784661178251,7.269937056799175e-14,0.7297610702390476,-2.067966023390193e-14,-0.3238840724929545,-0.5404977050237838,0.04072272242708183,-0.2600636838880867,0.8362419267511126,1.51840526390497,-0.36308739282755725
1.0567188675502517,-0.0902640521479549,2.454931234453809,0.13341053472962713,0.1025729917693872,-0.030932273705657584,-0.024167977749666978,-9.446820611485631e-14,0.5771613233816881,1.3514641383315691e-14,-1.1093040747165297,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.04391679739388635,-0.5588897495103367,-0.6585198456362057,-0.506754418751013
0.4903786713845627,-0.08586116447581704,1.0996350541427686e-14,-0.5167048295043281,-0.42640800674981705,-0.25672656387270076,-0.3269612544793672,-0.33961497433243,0.5771613233816881,-0.36014803412498564,1.3686249048639698,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,-0.24534211168262893,-0.5588897495103367,-0.6585198456362057,-0.3616662009801787
0.4903786713845627,-0.09466693974084077,-1.0928940997685774,-0.6238673231006094,-6.080146565876241e-16,-0.24583589154944077,-0.3529436807849951,0.19391539976617128,0.5771613233816881,1.3514641383315691e-14,-0.6710309219261904,-4.10627729798501e-14,-1.5471164155049029,-1.2048801893508343e-14,-0.2636390592336004,-0.5588897495103367,-0.6585198456362057,-0.4181058134752724
-0.7838867714925782,1.3374080259474777e-15,0.02747179524076302,1.2951403950664728,-6.080146565876241e-16,-0.253801062460433,-0.2664457131830217,2.85427742036825,0.5771613233816881,-0.38285111142999195,-2.067966023390193e-14,-0.6075194852089854,-0.5404977050237838,-0.6242647739158864,-0.22829173787651638,0.8362419267511126,-0.6585198456362057,1.4554472854040483
0.9623288338530727,-0.09246549590477184,-1.0928940997685774,-0.21261495468428115,-0.36417494810049894,-0.1350308325617568,-0.17486357759430946,-9.446820611485631e-14,0.5771613233816881,-0.19218830153806488,0.25608536325403425,0.37574994556355806,-0.5404977050237838,-0.5577660242616399,-0.09853964057057103,-0.5588897495103367,-0.6585198456362057,0.06553564999839337
-0.28833909859398427,1.3374080259474777e-15,1.0996350541427686e-14,-0.4204229226584188,-0.05300965468276725,-0.2567707278539388,-0.32340955019624074,-0.7988754951221942,0.5771613233816881,1.3514641383315691e-14,-0.2664710884848702,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.24304195119792532,2.231373603012562,-0.6585198456362057,2.417158014103194
-1.1614469022697036,-0.02201929378458211,-0.9061664505742122,-0.5256586471005253,-0.006334860815577305,-0.2539948136964788,-0.31910767850350813,3.23674190308167,0.5771613233816881,-0.18035257402867014,-2.067966023390193e-14,-0.5555196594971071,-0.5404977050237838,-0.5754990241251066,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,1.1302616861813821
0.7971462768888055,-0.08586116447581704,1.0996350541427686e-14,-0.4006451824708696,-6.080146565876241e-16,-0.1249621783824338,-0.20809631951041357,-9.446820611485631e-14,0.5771613233816881,-0.2918236073436038,-2.067966023390193e-14,-0.4893380632203362,0.4661210054573351,-0.5134335244699761,-0.19611949690828573,-0.5588897495103367,-0.6585198456362057,-0.4106058601998865
0.13641604903172938,-0.08823696266230778,1.0996350541427686e-14,-0.2478635381605047,-0.05300965468276725,0.04639085929726231,-0.15899475091726517,2.7526525866281397,0.5771613233816881,-0.41249422886184456,-1.1514457240291234,0.10156904636836539,-0.5404977050237838,0.04072272242708183,0.058029476473067686,-0.5588897495103367,-0.6585198456362057,0.4735443744951956
0.27800109757170705,-0.07925683304686225,1.0996350541427686e-14,-0.6409249182190813,-6.080146565876241e-16,5.742962639009261e-16,8.751235987668578e-14,-9.446820611485631e-14,-2.238570920636081,-0.2746618024860347,-0.6710309219261904,-0.13479379732529756,-0.5404977050237838,-0.18093977619874385,4.0272878289139976e-16,-0.5588897495103367,-0.6585198456362057,-0.34244493241746143
-0.9254718200325514,-0.08365972063974814,1.8947482866615788,-0.6409249182190813,-0.13080097825112635,-0.2761679349412946,-0.3530010461797723,-0.5209229153030334,-2.238570920636081,-0.376771851389664,0.9640650718268723,-0.276611503683313,1.472739715938454,-0.31393727550723677,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.6046055938014213
-0.8310817883411644,-0.0902640521479549,-0.3459835029388327,0.025171315290112215,-0.36417494810049894,-0.2082759291004155,-0.2502996046411301,2.6373863529973574,0.5771613233816881,0.29329172004898313,0.6606451962911318,-0.3238840724929545,-0.5404977050237838,-0.35826977529890064,-0.19097226559157257,-0.5588897495103367,-0.6585198456362057,-0.13004005885782285
-1.42101949293115,-0.008810630847420549,1.7080206375717808,3.1288601408782215,-6.080146565876241e-16,0.029464692823858156,0.6908931247771047,-0.868237330814988,0.08243716761219469,0.15734225036474062,-2.067966023390193e-14,0.002296651917754546,0.4661210054573351,-0.05237552708886322,-0.05849107224652054,2.231373603012562,1.51840526390497,0.061258003007014804
-0.12315654162971243,1.3374080259474777e-15,1.0996350541427686e-14,2.442702817253144,-6.080146565876241e-16,-0.2080729175560247,-0.24674876486539724,2.7720681267167837,0.5771613233816881,1.3514641383315691e-14,-2.067966023390193e-14,-4.10627729798501e-14,-0.5404977050237838,-1.2048801893508343e-14,-0.16010456282138544,-0.5588897495103367,-0.6585198456362057,0.3477618529197354
0.6083662115002416,-0.08586116447581704,-1.0928940997685774,-0.6409249182190813,0.25815563856382345,-0.2761679349412946,-0.3555366108399805,-0.5209229153030334,-2.238570920636081,1.3514641383315691e-14,2.885724279511003,-4.10627729798501e-14,0.4661210054573351,-1.2048801893508343e-14,-0.2677067902841251,-0.5588897495103367,-0.6585198456362057,-0.4941466171223337
0.39598863768738596,-0.03082506904960583,-0.3459835029388327,1.863991337152675,-0.09968444889223906,-0.14557602943053802,0.711306335234876,-9.446820611485631e-14,0.5771613233816881,0.18612458763244147,-2.067966023390193e-14,-0.3049750449549161,-0.5404977050237838,-0.34053677536893534,-0.13132016589107756,3.626505279274012,-0.6585198456362057,-0.5250188457700126
-0.406326640715453,-0.08365972063974814,1.3345653393921852,-0.6409249182190813,0.1025729917693872,-0.26413541238416705,-0.34085343829056497,-0.6121542995550507,7.269937056799175e-14,1.4323190932043646,-1.008164116325883,0.5742947344647797,0.4661210054573351,0.4840477203437206,-0.2446683618114198,-0.5588897495103367,1.51840526390497,-1.1495130933080635
1.3398889666359877,-0.08806260831188596,1.0996350541427686e-14,-0.13968098611703228,-0.20859230144297536,-0.19252366731525644,-0.25559240313153647,-9.446820611485631e-14,0.5771613233816881,-0.3208211396329343,-2.067966023390193e-14,0.3946589733143229,-0.5404977050237838,0.31558422144129206,-0.19084542606766944,0.8362419267511126,-0.6585198456362057,-0.02126962755578929
